filename,label
wizkhkdcfcmbzojfectdujrpwyysgkyj.mp4,1.0
meuusruwyzhmkxopdtwjpenkybrvqgpq.mp4,1.0
yfxkimwvmedqcktsoohysuqzgcrqpoyt.mp4,1.0
subqzdwqknpmdmgcsnsqnubzccixtyxk.mp4,1.0
zlrbqeroqnjypdravxkbaipxdqbdvipl.mp4,1.0
zuupavvumvmsxwoymcenizcqtqjlfokq.mp4,1.0
vxrkbylroycnjgsasdqudmisoykzsdob.mp4,1.0
bfglljgsuudeercpnubusgwnrvrvcciq.mp4,1.0
zzbkukkcxrruwcsppnsfflydbxhqrten.mp4,0.0
geajxyomjufyctraelyoesamdetxwzxn.mp4,1.0
rbsalhwfdjyuymmsoezpxfbpeweigqxr.mp4,1.0
lrwrhsbvkmapexrbwsjooshjydihxjkt.mp4,0.0
seafrvbzqsnwghdupvocurbkllwxdcgc.mp4,0.0
vfsbaijpadgygaloesezilihgfqadfsc.mp4,0.0
jjjwtzmwizpoasmsjrkwtqrbleyasqcn.mp4,1.0
qemgnjffwpihimzkzcsomsynmyypfsyd.mp4,0.0
zgffatybhgaptnrmuggindxxplhrzhsk.mp4,0.0
puleqbdmepgozmbimvnxgjuguogyqewg.mp4,0.0
tfymwcifdplwjvxpnlyvfbwcptzforcp.mp4,0.0
dtbsngeagwnbjomaoskjslaqhherynef.mp4,0.0
kiawopmtdhssfvlmdshiziiflfiffngj.mp4,1.0
ishoocufuuvgxvlpariklyqwosjfzvfm.mp4,1.0
ktpybhqsiktcyicynmmhxxlrcgmzlhja.mp4,0.0
mjyygfduqutxmmxszqdmnkgmzokvvkmd.mp4,0.0
vnndvadgectbrecfmsxurnqcckofmfdk.mp4,0.0
qnibyuphnuetcsuxymswetsvoqcnqxlv.mp4,0.0
hphxxekphrhjxmolcrqmippjmlkqyeka.mp4,1.0
cjgkchicwbtfiwuqncjvqnujvamokuff.mp4,0.0
gmlsjkhisemrjwgkwdsimlzegkhzmgic.mp4,0.0
yfxymbbvxeimfnjinpbjbezlyvffqigv.mp4,0.0
izhvosdygurwacnoztbdcheelaoxqvvv.mp4,0.0
xbtcbahbvajhegxdrurhmlkjwuebweax.mp4,0.0
ldwvtcfcrdjtwysctluwmeglrthyhgqk.mp4,1.0
dthsjmfqobhjisijsjiujjwmqlmueyen.mp4,0.0
zvgrpnabkumfyszdcxrdfneeuaumebbq.mp4,0.0
dqhvznkgizmfcrfzezcbfxlnpdtzluui.mp4,0.0
btejkdcipnlfspsunjexxsfmzcpcawmk.mp4,1.0
ivwwsizndvqtsxwzmohvksrqceemqpdq.mp4,1.0
hfyufgxqyzbsvkyurihttsbnbeejebhj.mp4,0.0
fqjxgevpvblsmhibnrybgbgjedsprbxs.mp4,1.0
usgbnejhinsejijnsdlirezfjmbnladf.mp4,0.0
pemrghglpnddzavyzzxrattgavcdruci.mp4,0.0
hqfdwpebwqevcxpcyyvhsqcgfritmziu.mp4,1.0
tznalzzqaajqsahsottseyizpqbicfmr.mp4,1.0
wjyydahkzzgyxxhwuaudyrlpipnzxvny.mp4,0.0
wxbwahjaofzhfrgvkzchbpebjlpzuwlw.mp4,0.0
rsoeiyjobxzhzmlbptznjhpbwbvypmpb.mp4,0.0
plmrkscnahmudkzamhuvdgqmnfnpebal.mp4,0.0
igxzcqllpkiksjrojebdxtzijqevzkaw.mp4,1.0
xeszbampqacfntqiwqzoxdsgycyuwnli.mp4,1.0
mqoljpvtpkmlawoyytavxvypdpyiyros.mp4,0.0
ehgcprzunejfbhwlgsdatqzzklchvlsp.mp4,0.0
ztlwsqmvibtqeqappogkssfknqnaemtl.mp4,0.0
oykysoutievoqktpuhemzskvbzbuympo.mp4,0.0
savifpdkyfpimslzgdkharyckhogulrq.mp4,1.0
edvhswlxhxnmjzfqdlxedxjbcxqppkfr.mp4,0.0
leseyzfthwbcrwnftnkohxdnmzjlenhj.mp4,1.0
smlnblwqqyturcmnposlcmybfqbewvxs.mp4,1.0
qolswsgaznptscckekhxlwjykyziuluj.mp4,0.0
ugjqmfgitbrqhszyrlzxtjfhrsofbtfx.mp4,0.0
kugsgmovhqrijgivshscalcmohzwyvgt.mp4,1.0
brwhllnbxelfowxwfhjbmzmughwspoxa.mp4,0.0
mxavmnhsoqrugdkkatrjisuudaziwvuu.mp4,0.0
ihivbjrhtmqfyxtjhoknfzqhyfryscmu.mp4,0.0
liubpchtkjnwckwadtmvuwhtwctmlpes.mp4,1.0
dmbwiczwnscbhaqvmahhhsvrroebyihl.mp4,1.0
fgqpslypudanldeubuvegranjeygkdql.mp4,1.0
ubnqetsvauohbamrvtgwicffmeeplaic.mp4,0.0
oboplvodplkunmwsffaudwqosnivjkgf.mp4,0.0
wgakbyunbkmbyciwdgdfjyxvqdjvbdmp.mp4,0.0
qorqpqavleeuothhvfldijbpjulrivra.mp4,0.0
ygnbhkzjhaorheaphefbsvblhsfyunsw.mp4,1.0
xeesmngbchbydvwvgymoskpsbnhyxnbd.mp4,1.0
zqbahhmsrlpjpwlrkitmssnaoowamqxm.mp4,0.0
ikdgachnhfalodbserqzvurxuobmobtm.mp4,0.0
izbibvxdfqfxfigfifepkriadrgodcwh.mp4,1.0
kgifvdbxuribxrjohuuzsmutxukugyzi.mp4,0.0
mifunsjrnvxsrqdjalmuwiouwnvljdnx.mp4,1.0
lrginbfvotnvvnkguigmlwkloifmioyw.mp4,1.0
wwjeqvdxtfjrcuaybkqbjyrwivxtorsf.mp4,0.0
dytbdtetlsjcirzqyfbdvshwlowcvzpy.mp4,1.0
vdpfjkghlqustteggviytpelxjqjybuq.mp4,1.0
orwprkkztucvfxnrcfzggnynbrnvftww.mp4,0.0
ijylrpafwyaevwdwmdbrffcqkttpsnik.mp4,0.0
yozljrjuyycersoujrtwjooaltezqpsk.mp4,0.0
qnabrxfixpuyxmlhebjlsiytvtbzuyey.mp4,0.0
onqqueipupywcnppljbprrrgwbsfjgcs.mp4,1.0
lacgyitjrnjmoyokoldcunemptenowym.mp4,0.0
vzegdkthnmarozdkfhibtsrpqodjhnxt.mp4,0.0
oaiccxvekytvyesmftreswonpryvdtuk.mp4,1.0
lkfuyfjaqjvxobfqjyafxkbgbibpjqbj.mp4,0.0
gblzbnsdummtheddkpianzyabbssaoqu.mp4,0.0
ddsfqsyeoizbygqkdsefjiwmvnjmignp.mp4,0.0
vbikkhjxvfbljjueiigcthenmbltxwed.mp4,1.0
zvdglxmtktzkyzfqqtomzzgsfqpbksqt.mp4,0.0
ztjqwedavllimybzfdfmxoloizqyiktt.mp4,0.0
kntzctzyenpdkrcqoyfavwyuisvgyqou.mp4,1.0
jdfaxnvrzcjioosfogffyufcaoanoovh.mp4,0.0
exbavwknkvhxjibikpuywjncvfbxgwig.mp4,0.0
groudigptxlyblabkprmxndwaixeotfl.mp4,0.0
uvioqztgdtymcxleqpbgsjiicopsaiau.mp4,0.0
uixmpcyxlikqjdwteetpcuqqsrddvpap.mp4,1.0
iqqlaggspnrgpjelcezunkipliezdkjo.mp4,0.0
wckgsngufgxamzfosrchfmdebvzbjugh.mp4,0.0
wtwnptghgyaiseyqfshngnesxcyqyfro.mp4,0.0
nnshbcqbwbddodxvwetytuvhpkaraasg.mp4,1.0
qalmyazgvzioafuwwcypibyzfklvskme.mp4,0.0
wsuhmtwenducavlcalyuvzylvsdzhghp.mp4,0.0
fyjrsdlgipevippwxnyqrrsjulgulqop.mp4,0.0
jgkiofizhxqfzovdywgiskjkxpsfuuec.mp4,1.0
vgtwyfeodznuqjzjfctdadvmopmeogdc.mp4,1.0
ybvzultriftvelrkrbqrkinzaufkgrzv.mp4,0.0
ddiuolrwudunelyrogesmrzxytarojvb.mp4,0.0
wplqzofvumgrqqbypspaauurajzkkuia.mp4,0.0
bbcllquxyijmftmryrbswudzsywnvzie.mp4,0.0
vkbpetuggibpuqmacmiuyzyucjkbzplg.mp4,1.0
higwpoljhsacagipdlrxvxecrqksmsmk.mp4,1.0
vnwpcjibwxjazunzlovboraqinkoarfj.mp4,1.0
wzfkmpckmbsvxrqqqpfccllktxpwdern.mp4,0.0
qvrqrcwkydrkhmdcbrkzzffuzsbhfxue.mp4,0.0
fqmccbtmrmzfhtcqsclhprinlfskphbc.mp4,1.0
swosgskbjdjbzkevksyeujcvqbabubqa.mp4,0.0
hbygyqwdjdlmvovbwkeidcffvvgwbbkc.mp4,0.0
qwomwqjrwbfrqkpybpscuablfjflyywb.mp4,1.0
wgmpquhtgdtelehpokudhuxvpuokkymm.mp4,0.0
vickudevzwnezsjptsnnpkrwteziaedx.mp4,1.0
nywzhzooiotfaogbljwkpmaqgegjqtjq.mp4,1.0
ujmuvtezhrqxgekjnefirnxpsvrcsajq.mp4,0.0
hngeahtxoovsegkxxpqmfnpbnbbctmvi.mp4,0.0
wieqnxrsdiewtjgmlvvaxjwllqbjypab.mp4,0.0
yrsdbhahsapuhtwufwqqzrbjcxntnrha.mp4,0.0
spbihimzmeaaajfjrfhmxckpawvcnqjl.mp4,0.0
obgxzqvfepkhaiyadprmxfoumdhscjav.mp4,1.0
fhvbcfvpihhxcafssmrsquhiswgymaql.mp4,0.0
zuwakxjpxujbidnregqciqrruebmmcbq.mp4,0.0
hpahbuvfttkqbojmjygdprtbouamwplk.mp4,0.0
lkankniqycoteqhjenxoeduwdgzqxdfs.mp4,1.0
lksnokamtjayffrzfudltzxrjsypvpkx.mp4,0.0
uicqystfgnolyfeytamxggeqxebyoulz.mp4,1.0
uyljpomyxidwiwnibwhifootajylmucd.mp4,0.0
qmrebgwxopnnfxdmxdrxpbvhwtoilqbq.mp4,0.0
zorafxfklvmypexitnxbrnkerelbcpnr.mp4,1.0
vamssrhdloswmxmriolyujjyevnxbcyg.mp4,0.0
afczphlrydvqffqmetujrshmwqnbuuxw.mp4,0.0
kdklstpnkgwwnbocxnqreplyiabfhdpf.mp4,1.0
zsrhyortrdwhvgzlekbahxladvzbwxii.mp4,1.0
bdmgxmwuyjvyfbyhyqdvpngzbfkpflpj.mp4,0.0
tlccljlaezovitzpwaczjhlxajityikx.mp4,0.0
nyqmwcyxoxanoyhpiylbsljfifllwctn.mp4,0.0
sbjmdytnxtkkxczvdqcdiyudisxjcwdg.mp4,0.0
opvxmjmflnnvylxggzrgmfrmwqlnwitw.mp4,1.0
kztgwirowkusdpsopkbdydiwwncsulol.mp4,0.0
yoelrxcnteylcpuyyuzfeoshcxqymoxm.mp4,0.0
rzuetowemniilqjemtggcdcnignlmyyu.mp4,0.0
fqzaxqltjezillaqyzpzzarkdxrntvdu.mp4,0.0
ftlxwfmqxsbaxpchrhutoopymsshnhby.mp4,1.0
livaqblqyvlwwxolklhbcqugdijshdgz.mp4,0.0
zhxbgfoadqpjbqvzyyzumvrfpowtufzg.mp4,0.0
vrbvybkcmavykcycyopovjdakbgtyeka.mp4,1.0
ualjtszzcgodmtwmngqdodzpoiftxljn.mp4,0.0
tuapdimgvsmuksfxspshnshsnovktcrr.mp4,0.0
cnbzqqmrlbeukxtmxumeqpuimqfyzgee.mp4,0.0
bvtaxguuwdzxchakknolrkeqlmfranas.mp4,0.0
rncjthmzdzvuyzrrzndexetdeuuaqrhk.mp4,1.0
carpximsukzwsymclfubgjxnjifcmfsr.mp4,0.0
znsdssjvbwqfirllryjnrrudqiuelbtc.mp4,1.0
ylxrjyyotclntbyujaoaroqxycxsxuma.mp4,0.0
cxkhxgsfrvvsjqfosprtbruqqvfocned.mp4,1.0
cwlhfsabvseghoptsjovtreetcjwypdf.mp4,0.0
tvftesziujgnyggfftnfxmmxobweawoo.mp4,0.0
ywjlxpvvbrbcrwxoiuhmdlpkcdqjbhfs.mp4,0.0
fqhdazqhxpckeezldhwsjqdsjruwgjpn.mp4,1.0
tbsjhruqjglahqzdjsnikshlmnhjzcka.mp4,0.0
wypuebtfdwwpifjwxuwgfcpbxfdsloqy.mp4,0.0
mfhadgxciiwrhbaalpgbiszlqflralxz.mp4,0.0
rnnkqmsexbbcsomspeezcdqcgbsrklll.mp4,0.0
kebwusvkrquqhkevjldibpfultogwhfy.mp4,0.0
phcbnyefhykzriuyeejqsxqujtfiimyv.mp4,1.0
jrhglxsawpsqyqhdxmtnzxxpraoojjvf.mp4,1.0
hypcvvfigbwudxwgvhsxpwronukyrwpr.mp4,0.0
vvhdpiatpthigbbbwhtkmggyntozmvbi.mp4,0.0
awypkimoefqfelfyhcfykntoksdwttfr.mp4,0.0
svvdsiomgrbvmgkdrwceexhdnfvflwbj.mp4,1.0
namgnkolifstwvbepoktgcyjgdynqlyz.mp4,1.0
jyyimfvkfexcaggjazjcdxypaeqdhczm.mp4,1.0
yayhcgilxbxwolctawlsyindhitysqtc.mp4,1.0
bdgwwugwdkcxgkldldyiatlsgrfluzyh.mp4,0.0
kanfsdyezhqvxnqiuemimcnjzwqssnrh.mp4,0.0
jglceffjhdonkoglvazpuzcdakglyhzj.mp4,1.0
uffkqlgexvnjpzhetwxkxgvkxlvnqpds.mp4,0.0
kxqxsssaqfguifvlxframptpdhzwtxht.mp4,0.0
ikuznmwykfdrjvcdixrxdjrxckfwxvwb.mp4,1.0
xmhftfszmjxacdsleoohtvrknhaivcoo.mp4,1.0
gebabstcyozuovcqjubpmqrwzejajkhl.mp4,1.0
cxgjyrvhdifawoybwszdzlwabfgliwip.mp4,0.0
mffnjidffoxwmtcecponlkjbzibesstq.mp4,0.0
cbjtopqzdmczqqmkufhukzpycdaoagoq.mp4,0.0
zmqaypjywvpndbxlwycfmrtzergivpey.mp4,1.0
eevgofdehjbuqmyjvrbbftfmuzbcucyo.mp4,1.0
zcqbjrikbhqjdtarbcpssxbhvgcoobpw.mp4,1.0
yacbkezaokrgngfgeghccwjvkltsxdiz.mp4,0.0
ienwjkjhjktmqkixxeumwodhyjfibdds.mp4,1.0
spomlfxkaxwqebnrivxqbgzuphhmbvsr.mp4,0.0
sljhuyiqohwdwqnrmpjgayygnifmilsu.mp4,0.0
intwhgiwjnbrejnbkgzzknsjuawclkmi.mp4,0.0
xouavkdybxtpdgltozhgemnxvwukxuww.mp4,1.0
aicqlizlgfoewvvvhuvbvfflomvnldrm.mp4,0.0
sfxgagohzbkaedngnahayyrhrnuauigb.mp4,0.0
hcgxxiwkwyiijpvmhdzdzmqxkymiccbn.mp4,0.0
hofmaboknisuqloatxinvbzcvuynxpad.mp4,0.0
lxgiijditsjbvcbcabqdcsmqbfbetqfb.mp4,1.0
cvwldsuqdlahaskujxkemfimpsblfjvy.mp4,1.0
vkttkatwelyzqgixekmxlmdhnpdaitvf.mp4,0.0
mnkdviushclzsezhyoiyvjfpuxkatxuo.mp4,0.0
niadkbdyhkmnkxrwucdahspokrijzrai.mp4,0.0
drwqwdxidhkyihjiysxxnxaonifukmfa.mp4,1.0
lacexheiwnioozxpvdidlmmzisfyodkg.mp4,0.0
qfsfjpplndzmmkoiseowcufqotcpchej.mp4,0.0
xdtiilsrupbeoxhbfrnsyaoylhcnufbw.mp4,0.0
zgpgdpygrldbcobijycrtmcguegkqchy.mp4,1.0
jktwyhbrfjofmwbehqtokysjaionohxs.mp4,0.0
nlhrcdvmstlijjvstqpexgyvkxtjryee.mp4,1.0
ydmvdihdmgkdutvovdtkkgicokyttkdk.mp4,0.0
gawiqaoskccaddpvyksbsyrfxyrfbmfb.mp4,1.0
ogdbntqcosbnehiwsmaecosxbwgbznkh.mp4,0.0
nuapymczljxejrciewrwtbbismxrwrtk.mp4,1.0
qbdyqawxkfikrwphwejqvlxdqaihdfxn.mp4,0.0
endgjqpoloacslubrczcheaxuvaoeuoj.mp4,0.0
hkjkwwoxowbgzwvviebcwkztswmqotbs.mp4,0.0
yowzitmwgiagbkehjrfpwulcvlttdygf.mp4,1.0
aeawtlthemjahszgjzwkkmulhpcskcng.mp4,0.0
swoyjxxxxphngyymluedxzfojfiomjub.mp4,0.0
ivhlnudmoznbyayyqhjdlsbqgpynsvmr.mp4,0.0
aslltqzatedilishdsyxeeibpjzvuqke.mp4,0.0
jmusaejocbzrjporeytmdfyojhnipxhu.mp4,0.0
mhywymwwotymjnvhdianrmftxpihtrrw.mp4,0.0
rivmuwmxbcnzcjyklfkhzrdzlieryjaq.mp4,0.0
mepcihlpawwfargywrtsordmvjhigdhr.mp4,1.0
tuifcghtgmptoaoazaxvwwpzbcmbuupi.mp4,1.0
sbxguoapmptjxiiqtzicmbzogmxcjixf.mp4,0.0
iccxsluzqhzgapcslamcgpfyinbidcjx.mp4,1.0
quamgmidmwqckgawoqnxqthatgsqgelz.mp4,0.0
zurzitmielccnfdxhlrxiehmkvwoukzo.mp4,0.0
hlvclhmpdihhmowgrwfbuhfbrbbodgpn.mp4,1.0
wftgvicdrazqkhnedmxkvjsrtvkpvmcd.mp4,1.0
xjvszcdhvpfmomsoopmuuqnprvcphnbh.mp4,0.0
egcknxywjomndhxhzsgntokmcpnsyejj.mp4,0.0
lavfqnhuqmesiwycuyhcijihgerpscav.mp4,0.0
pndretrkljqdczlowdhpyesyrpiwwsck.mp4,0.0
ktracqydofnpzkrdhuhxtmtrhtbxeplc.mp4,0.0
tswjkaezcikfansgzzutwgordikagvek.mp4,1.0
pvkkzylfxwlssexhdcaqeveqgrbblqkh.mp4,0.0
bdgqpslzhkwuhjnsbueunlkhpmzpnpaa.mp4,1.0
sdzsewbtkvygjtoecylgaeplfpnhaxcy.mp4,1.0
zvzgxcjehrlppmhbhjprudogzvmiwxjo.mp4,1.0
ekcoabuzodnagbnowsmfmbvvuiwqnvfx.mp4,0.0
alpiwfwtdstsmydpyjetdjotbidgfhps.mp4,1.0
usqpjxzytgyscgmrfkrqzrogoweaxtqx.mp4,0.0
qtxoxzjwtowgdhimjhqvrbhflxvdqess.mp4,0.0
zckczczmifqfbjkxuomlbrtbtpjiqlqi.mp4,1.0
fgcsihfquprwhxryxrcjrodzcklvnyhx.mp4,0.0
qspijhtgcmnnistluvyupulxjareavhh.mp4,0.0
gigbdbbuzftnvfaivnsuvmmpptrpyajd.mp4,0.0
idbjviiopvsszqcoxxgovviioxrlmfij.mp4,0.0
mngdwxrshgcdotqrbjqaojdqvtbbanus.mp4,0.0
acohsdtppzhjridffpmhsnxfkctqpggh.mp4,0.0
znspvacsowuhcncbwqtplarecdpucaep.mp4,0.0
viyuwvpfioltblkshoaxzrgxffxcsyev.mp4,1.0
eepwggacrkbmswfvpwrthabofcpkjrvr.mp4,0.0
yelvruloqhvssvmpfwbsbhuzhfwahluh.mp4,1.0
kytbivvxutkwcyrlfhapxczjfopuypsg.mp4,0.0
htuxculptxpgvqjzyrxjtljocijppryy.mp4,1.0
wltcvmoddbepkzhmzmszjvkfpdiftpwe.mp4,0.0
pbmzcdgfnduhggbfpnkuvyigfhevmfkh.mp4,1.0
dzdrhnzkdiiecvsoxgeqwrjbbovzmvjk.mp4,1.0
tqmezlcurhyzztazayzbvbzdsqwpkjyf.mp4,0.0
gpfzqbeobtobidsxbfwvnssnnwqdwpcz.mp4,0.0
gwxodsjzwdvwavnjnqehfoncekofrurt.mp4,0.0
ozophoyfmyphsniideftewefrrzdnxqf.mp4,0.0
tyfwrhnrrnguogwchqnfamnbishjlbuz.mp4,0.0
yslnnelokdlzbcnliqjafacwzoevmiwd.mp4,0.0
gckefyokwonwdjsryewxvawbztgqinxy.mp4,0.0
uydkjmaqkvovvabponhxhlnvteqsbdya.mp4,0.0
zzsnyumyilqvdpsdybhtgtfuhqxhdydp.mp4,1.0
qwxlquzreuvxpbjmmsqfyedwcrbdfwrd.mp4,1.0
lbzninfynuitzonobvllkcptfxpzoobm.mp4,0.0
uaowzxjybgfwxuvocabdmqojiitjpvbe.mp4,0.0
qvzcybsepihzlamnsxijgkbnrpvrhbag.mp4,0.0
gepjdenqkchuxmbqmlacpqvaiddnisxd.mp4,0.0
qyuqnhntrclsrivqqntgptmqhxqxfjxo.mp4,0.0
aikqavriwhpzvgsuxiqwtsdoxdfaoyce.mp4,0.0
sodhnsbgzdhdttofbjqwkcsywngiqzkr.mp4,1.0
aginohfwcdbxuqzjyftujypjlcmgngbg.mp4,0.0
gxzdlurzjouunygbkthirgyribeimhil.mp4,0.0
bxqfzacedlbzikoxpmbidqhheysnkbly.mp4,0.0
ohdpgmszhgxjrudaumjimfqkhsujsxyb.mp4,0.0
ycktsojtolhjldpxghsvmluxyacnqbyj.mp4,1.0
tozfuicvpadzfdorgumnvzxoubfsgqgh.mp4,0.0
clrzovprrzwdybjmbpynddbhxghvdceg.mp4,0.0
kwhwsylsjhsflbnrxchrfdkmtlizjpkf.mp4,0.0
thjdmskamlgppvbmosafaslrqjbkrcap.mp4,1.0
pakhwmvkgebbbarashayufyeigzcczgc.mp4,1.0
owvufakxvhnluduuiidgflfvzbvwaiwa.mp4,1.0
bhoawgktjozhnqgfqcribssgwhscleqm.mp4,0.0
cxlabcnecgokwqnzwmhfkcbzlpzbqeby.mp4,0.0
qwxitwmksjhdddijrunkchemxjaxguzm.mp4,0.0
ydcegxgsavcnwbohovwefsyxnfkhgwbm.mp4,1.0
ubzxmmjkyxytfrybgosjssetrhrbpagd.mp4,0.0
tchvulilujxrucjzjumoyvhtqihtwpmx.mp4,1.0
mtvcptsglthnangorivimuwyzxqtqanh.mp4,1.0
atdemewjxwfkpqqvwlhemjvsopakwjsk.mp4,1.0
aejgzmvdtyfkjgmvtagfejxhcwwrqiue.mp4,0.0
ldcydnvdtqmvoivytwrntthctmwxvovu.mp4,0.0
mcmldktodudcecnlzoxqdxwnsfbfoiah.mp4,0.0
ofmtpesztogvocqzcabklqivynuxcpxp.mp4,1.0
cedhnsxcmzmafuoaeyuemruzzvwwoehf.mp4,1.0
kchzvmmzauxfxeflghroelkyjmmxrhqh.mp4,0.0
mkahlsemvxecznqwswavrmafxsousqeu.mp4,1.0
xdmcydjcfqerrpaxlqaheuylxlgriosz.mp4,0.0
rmnbihfqhjkvbqyxkmjtzrvtyypejazc.mp4,0.0
fitioywryxjptrwbxmbgypzlwxxzcvnk.mp4,0.0
vpnurknxllvshuutvpjtzmxidezjzpwx.mp4,0.0
jfaifwtbzijgjajbcnkawsmgndxyflyp.mp4,1.0
vceayfslvmbilofgcnfrfngmshzextgp.mp4,0.0
gdfkquteqedkixkbjaejmskiolpkpkjb.mp4,0.0
paeiokgvmghscxdkpsisfivffcsrcvge.mp4,1.0
puucmembgtjghxlrxhjroypjlcrwmdfn.mp4,0.0
nujhohokdekcgsorrahlvkartkppyjco.mp4,1.0
xvbylrnrrupertktetvnhitmxqdomnhq.mp4,1.0
rxbwhjvjvhoqxvdgwfbxhpbatoxpkjcv.mp4,0.0
euuovxjvdojxfgsjryirwpkxxnmswkoa.mp4,0.0
pspvjqmwdsruznpwsxzwwvptjdtbexrx.mp4,1.0
jglmghjndiuqzxbkcujshqtvxmavhojj.mp4,0.0
shomhetejedesykpuvvymekujkqcmiod.mp4,0.0
dbebthxcudeieqzjszxvcakfenrqhjcc.mp4,1.0
iyquokmmzghpcikwpxybhwbiocxruqur.mp4,0.0
wkoyyyokuawnyqyukcarfxqrtrdokglv.mp4,1.0
blzdmabpkvrdqkcpeftpumnexdbxmnwm.mp4,1.0
dpgaepmwrdlqnoshzwlveurxwvtswvyk.mp4,0.0
fgcxdblqvonjfdbbrvzcmqdyhduroceb.mp4,0.0
hcaorwkcxfstrgpaopbehtepvnpznfpc.mp4,0.0
cilxfgrcqbxtfbqhuwvkqigwbmgfcrvn.mp4,0.0
rletpygiiulziaacgocrtytxovqbadqk.mp4,0.0
xesccbzuvlzhqrkyjpqffxiqpxahlpgj.mp4,1.0
jubdljmnbmgmnkmzdzidqpnngscrubyj.mp4,1.0
hyakvqkqngclhbdccuqximecvbvqllcl.mp4,1.0
pzhqsokyhqbbxkevpjgbgohzxomjjkml.mp4,0.0
elpotzccbqzurehhbpywwtfeveypljaq.mp4,0.0
brkntkcyzxsmxlfkydfcoqpjhlbpvpco.mp4,0.0
pptothuukkmxevswhnuhfpgnrpcilwws.mp4,0.0
xoruvttivzocorlfedlewlsduudisupz.mp4,0.0
fjbhelozapljwmszzpadlctvkgvpkxvb.mp4,0.0
tupudjhrliutydrlsegjperndiubaxzq.mp4,0.0
izwlcoikxepcoyeiqljzcdydrsuvyaki.mp4,1.0
tqlernmovdoykarwwfgifpzvnzvxuack.mp4,0.0
yvwstrbmbhurwlsgzyxmprxsycsxrqml.mp4,1.0
zdlsfrogdzdprpbxntvtqglurfnzeohc.mp4,1.0
zfjsorizvancwusnbnhdlxbssfjgpwii.mp4,1.0
qpadmgxuqixkdbtxxmwnpwvgiznodejn.mp4,0.0
pewyjhqqwhksstgmqlgciwbflamvrqze.mp4,0.0
xvnxbgcbelgkqpalbxtnlvzbezxwkylf.mp4,0.0
mzbgmpotayvetlqyaqrlrtczpogtnfva.mp4,1.0
dcanrirwwgqtkzuwjddhwkanlhpxvged.mp4,0.0
kyecwqhhgbcoofzqareqxweufcutsunx.mp4,1.0
mycknkppchjcpckcgoziptabvwynpbxj.mp4,0.0
mplggvhobvzxpkauttwezifxxvswduna.mp4,0.0
gtkcicgbmzladenmctvbjdecblvejduo.mp4,0.0
ceqeodvdkonhkzwgrgfwhsflxgbfiznl.mp4,0.0
prxjadasuhvjkhevgmdiohnkbtclmtpo.mp4,0.0
akxjtrllxhzzkehvxvqatdecklqupvtw.mp4,0.0
ptinomczmswgpfnjnuoyytpfdhxvkaig.mp4,1.0
hfkhqtstbyksfwrwtuifyqwrcwrbirtc.mp4,1.0
qjuivfkynpgbetyrdlijvcxxheygzcti.mp4,0.0
nztxmznwlyaazvpthwbqkjpfvyqimlcw.mp4,1.0
mgmnddfxsoifsfddfbtzhatfwtootnzd.mp4,1.0
cieicywknqszoqjlsqwgnedyijspdctw.mp4,1.0
rxrvuromvbrdsexfewpdcvylgnkglilm.mp4,1.0
rdfhejqdheqdgfodxpsezlxflssspkti.mp4,0.0
effntcwriwlqlgcejndhjekdqepoizse.mp4,0.0
zfhhvljurobconpjgzrnhwyiqscpuhfa.mp4,1.0
vgnylxgtbjvhywqzwsarsxypqxujhfck.mp4,0.0
ngwkzozwbnpguljiroudzgvdrqthxzsj.mp4,1.0
wtftpysgbaafauyrlrmefigpbakwulor.mp4,0.0
yttuhgdhhqrtmtsdramorjmcumtjxybr.mp4,0.0
iqwpdpmycpefusulkbkievfqrhrgrdeq.mp4,0.0
thsifykxntlvuagzpnnfxkjzdfumcbur.mp4,0.0
jlltrsyxortqyimypfakwvgbxusctbwu.mp4,0.0
cjcxvxwibkfevvwwcyfjgzgvzbuefmlr.mp4,1.0
qtwlwacikjgbmvdvxjyyjgxmiqqavrxx.mp4,0.0
xzlcjgkzqicvzjorjuddrlngvkkildbj.mp4,0.0
llbhpfqdjoplmyvwhimizkoqejnmmpbd.mp4,0.0
lenlbfgocxsyuauxceeuaidmsqaayrfe.mp4,1.0
msykjvghjgpdrvgqdykeghyzngfktiyp.mp4,0.0
uzmaldkkmtjiymhwkgtukpntgflvhxpo.mp4,0.0
fdpcnhiohvxrbgrdcgbivjtfqmthexwf.mp4,0.0
xkunxbsdgaqjkhzruoxwkvdqveklkbks.mp4,0.0
bnxlzzloblhxhpqhcguqkevsenztljch.mp4,1.0
rwcqlhrgsffzwaxrsbzbrilwtboivlxt.mp4,0.0
wijfgtpbkcjccakacrkhevojwzpenjio.mp4,0.0
yrzeuqvwtynszqzkatwquznnxyrhswdp.mp4,0.0
tljbnrzemvuiguripitjauncfyehwvjp.mp4,1.0
kcqocmlnjaqlejgpanfadorimqzxqhsi.mp4,0.0
byhsrqacmsmvolcfvlsgrceuyxkcgcvm.mp4,0.0
lvdcfzanjgnezejvkeqirnujpqmisrhy.mp4,1.0
ruahqeuczvamzicdccxykfccytrzwnfk.mp4,0.0
jctbgpdseepqgnabqxmzzlqofkmqyhsc.mp4,0.0
